Id,SalePrice
2735,136381.8149966939
2736,155974.12544872495
2737,120956.04045634916
2738,136084.0484226456
2739,162414.63565032175
2740,129522.61469287038
2741,144972.00011452843
2742,159409.3491546034
2743,145634.39273235804
2744,161666.5831855247
2745,134676.97043645248
2746,130529.41725722044
2747,140870.58820024674
2748,127532.5195285105
2749,134993.27782402953
2750,139101.75173408535
2751,139105.6370583703
2752,262545.26114764437
2753,157308.42738190992
2754,311275.08404439845
2755,142619.37869286677
2756,104930.92370737795
2757,74441.05989653907
2758,81359.46026244573
2759,146688.98218735415
2760,119573.33222827087
2761,153610.51576276706
2762,145910.14827862594
2763,203039.8136549596
2764,165118.59458735448
2765,275996.9219385055
2766,148035.768537263
2767,94838.98242798957
2768,136294.80764776396
2769,123571.75373714665
2770,141226.17352460013
2771,118670.23636435664
2772,111716.74486057361
2773,156229.67868642142
2774,134927.5792390804
2775,125450.03549750474
2776,137317.4825276387
2777,130522.55167115423
2778,95408.2300260675
2779,133402.9316857898
2780,96057.10982813277
2781,102953.50442186424
2782,98591.00188898372
2783,94362.2395461183
2784,116159.14982163801
2785,137594.52993693066
2786,80082.74952833133
2787,124606.72687989521
2788,72925.07646678484
2789,169438.71170494202
2790,92372.51906139536
2791,94718.74432637097
2792,56949.496385542036
2793,164094.68054062818
2794,94464.28297098946
2795,125253.5030681663
2796,107057.12799444752
2797,271740.1279014966
2798,127019.85664081099
2799,117283.87181629904
2800,73920.60128792052
2801,116831.07074410336
2802,131680.92174317947
2803,164562.0111623085
2804,131596.1825079605
2805,102302.57256315894
2806,79864.62065538386
2807,148092.9453346243
2808,155465.948496793
2809,131767.41186367732
2810,132888.97470554052
2811,163687.9806058326
2812,159623.58717768942
2813,167713.87123220277
2814,162021.1761192703
2815,115896.13173599646
2816,215042.87548068707
2817,148708.22734322213
2818,133432.9801695216
2819,171701.37921451114
2820,142862.2508245891
2821,131800.80978456547
2822,217598.91130466125
2823,349264.19528230885
2824,213475.52765579306
2825,150445.14586756242
2826,128750.71928737691
2827,139604.84690973233
2828,258273.57919619698
2829,181481.0718062866
2830,238749.70828571665
2831,191248.74349561287
2832,299708.96693345485
2833,338487.25153756
2834,243116.92855126888
2835,243254.06473696718
2836,201130.17638055177
2837,172242.59838757044
2838,141483.03008357467
2839,181953.57435659756
2840,218264.56860910563
2841,216624.64787539502
2842,236137.39312153557
2843,163035.58826756713
2844,172874.0831009454
2845,128735.80746299797
2846,221855.17105755632
2847,214865.49024604564
2848,219263.534762453
2849,203612.48227776846
2850,280747.30934849207
2851,231555.1200562824
2852,238407.1656876821
2853,249155.9981774028
2854,138269.55681976303
2855,207201.69204811504
2856,211733.1928075455
2857,188149.43690390917
2858,208700.04821484574
2859,134639.03814583918
2860,138981.43217436838
2861,132811.21549946064
2862,196514.00611575294
2863,136155.83879563396
2864,243319.48625025255
2865,149780.91366393422
2866,134264.13904677864
2867,102354.18951713559
2868,110715.30530306142
2869,124396.74678602908
2870,136986.01208977096
2871,91777.09574089987
2872,37506.4762631611
2873,114845.63939687308
2874,141917.1758855895
2875,125047.70046788365
2876,157046.08732118283
2877,138606.14720690553
2878,182687.16286901437
2879,146617.73336729463
2880,95193.0120464248
2881,172437.38554240883
2882,182779.05304735267
2883,175185.094217822
2884,218864.1242016896
2885,185593.02395815487
2886,231218.0216176559
2887,101716.96838867577
2888,133098.21884745976
2889,73445.24266312734
2890,80238.79730248418
2891,144208.4594060051
2892,51599.77108669721
2893,106653.64053727507
2894,41438.01285049516
2895,283195.81537683227
2896,262466.81929288607
2897,217734.70627567
2898,136885.653280818
2899,208787.6499777462
2900,163484.29647141963
2901,201635.69610018254
2902,200198.23972105802
2903,327088.2342889347
2904,357518.921733125
2905,111687.12863198684
2906,210243.4573575398
2907,122634.22955784165
2908,130280.75990431107
2909,140517.07486435113
2910,88513.96748391303
2911,81673.31192225694
2912,146184.49112537762
2913,74332.14315633975
2914,90912.16271799707
2915,96603.18719195672
2916,79512.62478210716
2917,167404.49009534865
2918,119705.86897767542
2919,238461.33019319086
