Id,SalePrice
2735,134756.99843097475
2736,137554.84865774377
2737,119679.46759106111
2738,127731.37433488845
2739,160488.51550369913
2740,136291.63330090372
2741,148725.70811600477
2742,167436.7018365506
2743,158809.4133438942
2744,162678.7290204255
2745,142129.21159434668
2746,135899.29231655892
2747,144897.19811775474
2748,111590.56080478628
2749,122326.4893263632
2750,125297.46378999672
2751,122233.65009617488
2752,216764.52076140683
2753,143731.66008164763
2754,239953.44277470157
2755,143622.98591729614
2756,84974.78127504476
2757,50231.52086866241
2758,88328.14919358712
2759,171337.7867477144
2760,135531.00060640223
2761,148898.63341297183
2762,138352.70961990577
2763,178765.24404323203
2764,143854.6924481169
2765,286762.25411589124
2766,131687.51265580097
2767,79029.02007122841
2768,132806.79735727634
2769,130178.00870977386
2770,145292.2081958837
2771,92976.81732098866
2772,109769.31010664001
2773,183238.78247378714
2774,146594.64352727222
2775,129435.2927351183
2776,148910.9587717053
2777,151775.1336806782
2778,119818.62667631503
2779,122312.39206756448
2780,101478.7511986713
2781,85998.25766324226
2782,75777.31961829356
2783,93010.3126966415
2784,126151.41419577191
2785,132100.05071353607
2786,35247.010503026715
2787,136866.18743957745
2788,54797.89562009009
2789,176683.28863449013
2790,99274.51524560356
2791,108639.36718884294
2792,69322.11461250098
2793,172400.89418244193
2794,96227.27664728106
2795,122903.6291950348
2796,94127.2955678201
2797,200736.64261100124
2798,113681.75747207491
2799,120964.51066578426
2800,58897.85739814633
2801,114452.64670114935
2802,125079.32582504075
2803,167046.54575570486
2804,130189.46288916722
2805,111615.66639840827
2806,59747.75778448842
2807,163733.7258176724
2808,159772.874695074
2809,133193.31469441327
2810,128116.08656579797
2811,176660.95538790413
2812,175182.82679138336
2813,151687.823396567
2814,149318.8074049088
2815,106011.47826272054
2816,233197.20167783904
2817,158898.5054564495
2818,129850.03212872002
2819,173794.84340640443
2820,137774.51560338584
2821,117015.4621025318
2822,191906.11445353067
2823,284895.1050006084
2824,192486.8423374682
2825,145317.9593207825
2826,134546.33346370564
2827,137826.5446017801
2828,218642.06339786574
2829,215104.81803405032
2830,241773.82340638898
2831,189358.57887851546
2832,254367.99685350177
2833,326365.536665468
2834,238871.44086972013
2835,228534.31058361844
2836,200758.0934848125
2837,166018.22334910562
2838,141393.39416079668
2839,161906.75117866776
2840,204260.55570691478
2841,204862.148907173
2842,237570.21211735602
2843,150581.30652516786
2844,187245.9741064684
2845,121307.64384527644
2846,208549.75582276797
2847,209885.64718059546
2848,225425.11915649887
2849,201349.4576540817
2850,267336.11285547464
2851,213892.00793396705
2852,232374.18372467914
2853,232193.07795059867
2854,135233.51064331975
2855,210434.9845174785
2856,205360.87865226297
2857,190738.48053477675
2858,219545.975687554
2859,90915.95726284519
2860,159682.70931383563
2861,127299.25771475528
2862,205989.03648990436
2863,133552.42188616662
2864,267487.7063992016
2865,137907.2123938608
2866,144365.15504152357
2867,86911.4051970686
2868,103852.60374903012
2869,98244.80898702712
2870,122351.42170415662
2871,88041.68653015465
2872,-1719.0609964141622
2873,84860.48948944423
2874,160547.05142355332
2875,123837.47860169047
2876,175452.58006875543
2877,151614.73099382292
2878,166779.9539329793
2879,151520.77165919292
2880,102386.85189640048
2881,152220.240872153
2882,185878.43268306102
2883,203848.96447626845
2884,207844.0383936977
2885,189070.09877859097
2886,237525.16438219036
2887,97743.6894445752
2888,148398.36837986947
2889,29860.40694634785
2890,65806.37558400919
2891,144354.33801175293
2892,37757.984338121605
2893,87977.82637168275
2894,44960.36401892842
2895,340234.3154750432
2896,286826.6457257542
2897,230531.03147901606
2898,152228.76971787092
2899,223918.91037462745
2900,170656.83497354222
2901,222806.01011677517
2902,194311.09015694886
2903,324080.1549825247
2904,353589.5710674073
2905,67703.98072636555
2906,201783.5255055884
2907,107482.46524067261
2908,106735.27765772662
2909,150462.36970631548
2910,60197.20717857698
2911,63148.762408674986
2912,147487.33975838736
2913,67575.74273174095
2914,66494.61067704772
2915,83870.10491916083
2916,75790.81599820034
2917,185280.97694414944
2918,122508.26804022526
2919,229339.87323780346
